air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.3195652173913045,0.4728395061728362,0.1350407450523865,0.8652472527472529,0.2450592885375494,0,1,0
0.7934782608695674,0.5802469135802438,0.11175785797438882,0.7561813186813188,0.2727272727272727,0,1,0
0.5869565217391287,0.5679012345679024,0.1169965075669383,0.6442307692307694,0.04743083003952569,1,0,0
0.3021739130434757,0.4259259259259233,0.22235157159487776,0.4270604395604396,0.8181818181818182,1,0,0
0.8336956521739158,0.6851851851851847,0.09080325960419092,0.6657967032967034,0.8814229249011858,0,1,0
0.703260869565215,0.6271604938271568,0.12281722933643772,0.6667582417582418,0.8458498023715415,0,1,0
0.5478260869565185,0.5259259259259234,0.4679860302677532,0.2353021978021978,0.8023715415019763,0,1,0
0.5652173913043473,0.7283950617283972,0.20779976717112922,0.46428571428571436,0.7549407114624506,0,1,0
0.9891304347826062,0.9753086419753101,0.19732246798603026,0.5398351648351649,0.05138339920948617,0,1,0
0.4586956521739104,0.5518518518518537,0.04540162980209546,0.9541208791208793,0.766798418972332,0,1,0
0.652173913043479,0.6790123456790105,0.16821885913853318,0.5590659340659341,0.05533596837944664,0,1,0
0.28260869565217056,0.22222222222222301,0.2788125727590221,0.3708791208791209,0.8379446640316206,0,0,1
0.3499999999999972,0.37407407407407667,0.052968568102444706,0.8560439560439562,0.391304347826087,0,1,0
0.8760869565217405,0.7493827160493798,0.13562281722933645,0.6741758241758242,0.8181818181818182,0,1,0
0.5749999999999967,0.49259259259259236,0.08498253783469151,0.7685439560439561,0.2648221343873518,0,1,0
0.6956521739130419,0.5185185185185157,0.08672875436554132,0.6208791208791209,0.7391304347826086,0,1,0
0.6934782608695655,0.5432098765432125,0.11233993015133877,0.7126373626373627,0.2727272727272727,0,1,0
0.923913043478262,0.8641975308641952,0.18626309662398138,0.5151098901098902,0.691699604743083,0,0,1
0.8315217391304334,0.7703703703703694,0.1530849825378347,0.6086538461538462,0.38735177865612647,0,1,0
0.44347826086956404,0.4604938271604948,0.8824214202561118,0.09203296703296704,0.3201581027667984,0,0,1
0.3195652173913045,0.36790123456790247,0.21885913853317812,0.4447802197802198,0.8142292490118577,1,0,0
0.7282608695652171,0.6049382716049407,0.11525029103608847,0.6030219780219781,0.8142292490118577,0,1,0
0.9782608695652186,0.9629629629629617,0.24563445867287545,0.35714285714285715,0.06719367588932806,0,1,0
0.9021739130434806,0.888888888888885,0.24447031431897556,0.38598901098901095,0.20948616600790515,0,1,0
0.4891304347826093,0.45679012345678743,0.1990686845168801,0.5315934065934067,0.5770750988142292,0,1,0
0.563043478260871,0.4395061728395052,0.08265424912689173,0.7541208791208792,0.7786561264822134,0,1,0
0.8369565217391303,0.6641975308641951,0.11117578579743888,0.5733516483516484,0.43873517786561267,0,1,0
0.8369565217391303,0.655555555555554,0.11117578579743888,0.5571428571428572,0.4505928853754941,0,1,0
0.7402173913043489,0.5962962962962927,0.11059371362048893,0.7619505494505495,0.2608695652173913,0,1,0
0.854347826086959,0.7012345679012334,0.07741559953434225,0.6574175824175824,0.18181818181818182,0,1,0
0.8271739130434808,0.7864197530864181,0.8923166472642607,0.09285714285714287,0.20948616600790515,0,1,0
0.5434782608695659,0.666666666666669,0.179860302677532,0.5549450549450551,0.6561264822134387,0,0,1
0.7391304347826109,0.5925925925925923,0.12863795110593715,0.6291208791208792,0.6679841897233202,0,1,0
0.5521739130434772,0.5629629629629617,0.12689173457508732,0.7483516483516485,0.26877470355731226,0,0,1
0.7543478260869572,0.5518518518518537,0.110011641443539,0.711401098901099,0.24110671936758893,0,1,0
0.8500000000000003,0.6654320987654285,0.11175785797438882,0.6487637362637363,0.25296442687747034,0,1,0
0.8913043478260868,0.8148148148148153,0.4528521536670547,0.23763736263736265,0.4426877470355731,0,1,0
0.626086956521739,0.666666666666669,0.020954598370197905,0.880357142857143,0.13438735177865613,0,1,0
0.5554347826086978,0.644444444444446,0.15948777648428406,0.6490384615384616,0.9367588932806324,0,1,0
0.7608695652173922,0.5703703703703693,0.11932479627473806,0.6524725274725275,0.6324110671936759,0,1,0
0.5358695652173927,0.7320987654320975,0.119906868451688,0.6122252747252748,0.8735177865612648,0,1,0
0.26086956521738913,0.3950617283950592,0.1810244470314319,0.5096153846153847,0.3438735177865613,1,0,0
0.5434782608695659,0.7160493827160488,0.1612339930151339,0.5975274725274725,0.15810276679841898,0,0,1
0.2717391304347829,0.5061728395061742,0.2956926658905704,0.34615384615384615,0.7035573122529645,0,0,1
0.4891304347826093,0.4197530864197561,0.05820721769499418,0.7445054945054945,0.3557312252964427,0,0,1
0.3260869565217395,0.4197530864197561,0.42840512223515714,0.22664835164835165,0.5533596837944664,0,1,0
0.40652173913043627,0.544444444444446,0.5640279394644936,0.1717032967032967,0.5335968379446641,0,1,0
0.6826086956521717,0.5370370370370383,0.0989522700814901,0.7673076923076924,0.43873517786561267,0,1,0
0.26086956521738913,0.17283950617284324,0.31839348079161817,0.3626373626373626,0.0,0,1,0
0.5858695652173905,0.477777777777777,0.08090803259604191,0.7748626373626375,0.15810276679841898,0,1,0
0.7673913043478273,0.6407407407407386,0.15133876600698487,0.636401098901099,0.43478260869565216,0,1,0
0.22826086956521396,0.40740740740740766,0.2048894062863795,0.4560439560439561,0.5810276679841897,0,0,1
0.6086956521739101,0.6296296296296306,0.16530849825378346,0.5467032967032968,0.7312252964426877,0,0,1
0.531521739130434,0.48518518518518466,0.05820721769499418,0.7864010989010989,0.758893280632411,0,1,0
0.29347826086956436,0.31604938271604877,0.11350407450523865,0.7083791208791209,0.8537549407114624,0,1,0
0.33695652173912716,0.45679012345678743,0.15192083818393481,0.521978021978022,0.8023715415019763,0,0,1
0.33695652173912716,0.44444444444444603,0.13213038416763678,0.6016483516483517,0.09486166007905138,0,1,0
0.39130434782608375,0.5432098765432125,0.13562281722933645,0.5576923076923077,0.30039525691699603,0,1,0
0.7815217391304355,0.6407407407407386,0.09429569266589057,0.6398351648351649,0.43478260869565216,0,1,0
0.8478260869565241,0.666666666666669,0.39930151338766007,0.25824175824175827,0.07509881422924901,0,1,0
0.9456521739130435,0.9259259259259234,0.14435389988358557,0.5796703296703297,0.5059288537549407,0,1,0
0.5543478260869535,0.6790123456790105,0.3859138533178114,0.2692307692307692,0.525691699604743,0,0,1
0.3804347826086961,0.3580246913580279,0.21362048894062863,0.5137362637362638,0.15810276679841898,0,1,0
0.4565217391304341,0.44444444444444603,0.0960419091967404,0.690934065934066,0.5810276679841897,0,1,0
0.05434782608695659,0.08641975308641811,0.09953434225844005,0.6785714285714287,0.2648221343873518,0,1,0
0.7499999999999984,0.6790123456790105,0.1239813736903376,0.6263736263736264,0.8181818181818182,0,1,0
0.22391304347826138,0.31604938271604877,0.05180442374854482,0.8989010989010989,0.4189723320158103,0,0,1
0.8076086956521756,0.6913580246913589,0.119906868451688,0.6508241758241758,0.12648221343873517,0,1,0
0.16304347826086976,0.23456790123457144,0.13387660069848661,0.5892857142857144,0.5691699604743083,0,1,0
0.5858695652173905,0.5925925925925923,0.10710128055878929,0.7361263736263737,0.8260869565217391,0,1,0
0.4652173913043454,0.4728395061728362,0.1362048894062864,0.65,0.8063241106719368,0,1,0
0.33478260869565085,0.466666666666669,0.41850989522700816,0.28928571428571426,0.7944664031620553,0,1,0
0.31521739130434573,0.3950617283950592,0.29976717112922,0.3832417582417582,0.2924901185770751,0,1,0
0.40000000000000124,0.41728395061728224,0.20081490104772992,0.6212912087912089,0.8972332015810277,0,1,0
0.4999999999999969,0.7037037037037003,0.18160651920838183,0.5645604395604396,0.4268774703557312,0,0,1
0.43260869565217025,0.44567901234567947,0.10768335273573923,0.7140109890109891,0.8181818181818182,0,1,0
0.418478260869562,0.5703703703703693,0.10942956926658906,0.6353021978021979,0.9288537549407114,0,1,0
0.9565217391304373,0.9259259259259234,0.1990686845168801,0.592032967032967,0.6007905138339921,0,0,1
0.31521739130434573,0.40740740740740766,0.2811408614668219,0.3804945054945055,0.7786561264822134,0,1,0
0.576086956521741,0.9135802469135819,0.13969732246798602,0.4945054945054945,0.5217391304347826,1,0,0
0.7108695652173882,0.5382716049382718,0.06577415599534342,0.8892857142857145,0.4426877470355731,0,0,1
0.664130434782611,0.6296296296296306,0.15832363213038417,0.5491758241758242,0.8221343873517787,0,1,0
0.5554347826086978,0.5432098765432125,0.9208381839348079,0.06195054945054946,0.05928853754940711,0,1,0
0.5771739130434792,0.7654320987654285,0.11816065192083819,0.7733516483516485,0.83399209486166,0,1,0
0.7195652173913057,0.7012345679012334,0.210128055878929,0.4637362637362638,0.8221343873517787,0,1,0
0.7456521739130458,0.6839506172839512,0.16530849825378346,0.7619505494505495,0.6086956521739131,0,1,0
0.3695652173913023,0.555555555555554,0.25029103608847497,0.40521978021978017,0.1422924901185771,0,0,1
0.3804347826086961,0.6049382716049407,0.25261932479627475,0.48489010989010994,0.83399209486166,0,1,0
0.5217391304347845,0.4320987654320976,0.14726426076833526,0.5315934065934067,0.24110671936758893,0,1,0
0.7793478260869592,0.6024691358024669,0.052968568102444706,0.8728021978021979,0.766798418972332,0,1,0
0.39239130434782804,0.5185185185185157,0.1548311990686845,0.6193681318681319,0.8972332015810277,0,1,0
0.7184782608695676,0.5716049382716027,0.08323632130384168,0.7225274725274726,0.15810276679841898,0,1,0
0.6173913043478276,0.6111111111111079,0.110011641443539,0.8043956043956044,0.2648221343873518,0,1,0
0.3684782608695642,0.4864197530864181,0.1559953434225844,0.6082417582417583,0.1422924901185771,1,0,0
0.33478260869565085,0.5382716049382718,0.0960419091967404,0.921291208791209,0.11067193675889328,0,1,0
0.5543478260869535,0.7160493827160488,0.33876600698486614,0.3228021978021978,0.45849802371541504,0,0,1
0.5978260869565225,0.6790123456790105,0.6222351571594877,0.1813186813186813,0.37549407114624506,1,0,0
0.5271739130434752,0.5308641975308641,0.15657741559953434,0.5818681318681319,0.8221343873517787,0,1,0
0.5413043478260834,0.6469135802469129,0.051222351571594875,0.9248626373626374,0.5849802371541502,1,0,0
0.8130434782608663,0.6753086419753102,0.09429569266589057,0.6898351648351649,0.7905138339920948,0,1,0
0.3054347826086963,0.3283950617283972,0.08265424912689173,0.7858516483516484,0.7470355731225297,0,1,0
0.5869565217391287,0.6296296296296306,0.3760186263096624,0.24175824175824173,0.233201581027668,0,1,0
0.7260869565217408,0.5419753086419721,0.09662398137369034,0.7700549450549451,0.7114624505928854,0,1,0
0.5434782608695659,0.5679012345679024,0.5762514551804424,0.17857142857142858,0.12648221343873517,0,1,0
0.5326086956521721,0.7049382716049408,0.1169965075669383,0.7369505494505496,0.7628458498023716,0,1,0
0.5869565217391287,0.8148148148148153,0.31839348079161817,0.3159340659340659,0.5770750988142292,0,1,0
0.15217391304347597,0.25925925925926135,0.19615832363213037,0.48901098901098905,0.932806324110672,0,1,0
0.531521739130434,0.4580246913580279,0.12223515715948778,0.6480769230769231,0.8616600790513834,0,1,0
0.8554347826086972,0.7098765432098746,0.09429569266589057,0.6561813186813188,0.26877470355731226,1,0,0
0.8315217391304334,0.7913580246913589,0.8748544819557625,0.10810439560439561,0.1067193675889328,0,1,0
0.5108695652173907,0.45679012345678743,0.1920838183934808,0.47664835164835173,0.14624505928853754,1,0,0
0.4782608695652155,0.4197530864197561,0.10710128055878929,0.5810439560439561,0.4031620553359684,0,0,1
0.7434782608695634,0.6197530864197561,0.11059371362048893,0.6244505494505495,0.15810276679841898,0,1,0
0.563043478260871,0.5172839506172823,0.13271245634458673,0.5789835164835165,0.8300395256916996,1,0,0
0.36521739130434977,0.40123456790123346,0.1530849825378347,0.481868131868132,0.857707509881423,0,1,0
0.5652173913043473,0.5283950617283972,0.14551804423748546,0.5239010989010989,0.8063241106719368,0,0,1
0.7641304347826067,0.5950617283950592,0.129802095459837,0.8041208791208793,0.541501976284585,0,1,0
0.4239130434782589,0.3827160493827178,0.15832363213038417,0.48489010989010994,0.7430830039525692,1,0,0
0.20652173913043256,0.34567901234567944,0.22235157159487776,0.5178571428571429,0.49407114624505927,0,1,0
0.3260869565217395,0.45679012345678743,0.2910360884749709,0.3200549450549451,0.5375494071146245,0,1,0
0.7054347826086975,0.5098765432098745,0.1589057043073341,0.5686813186813188,0.9090909090909091,0,1,0
0.7499999999999984,0.5308641975308641,0.17462165308498254,0.5467032967032968,0.15019762845849802,1,0,0
0.7293478260869553,0.6308641975308641,0.26018626309662396,0.34752747252747257,0.924901185770751,1,0,0
0.40217391304347755,0.5185185185185157,0.11932479627473806,0.712912087912088,0.7944664031620553,0,1,0
0.3695652173913023,0.4938271604938258,0.17112922002328287,0.5906593406593407,0.015810276679841896,0,1,0
0.6413043478260853,0.7407407407407387,0.15424912689173456,0.625,0.8142292490118577,0,1,0
0.30434782608695815,0.3827160493827178,0.15366705471478465,0.543956043956044,0.26877470355731226,0,1,0
0.6489130434782585,0.6493827160493798,0.057625145518044235,0.8763736263736264,0.8063241106719368,0,1,0
0.5478260869565185,0.4938271604938258,0.9738067520372526,0.02019230769230769,0.7193675889328063,0,1,0
0.5347826086956545,0.46419753086419513,0.14668218859138532,0.6478021978021978,0.9090909090909091,0,1,0
0.16304347826086976,0.22222222222222301,0.10419091967403958,0.7005494505494506,0.16996047430830039,0,1,0
0.5326086956521721,0.6543209876543206,0.35448195576251457,0.32554945054945056,0.5968379446640316,1,0,0
0.22826086956521396,0.333333333333331,0.24447031431897556,0.3942307692307692,0.8181818181818182,0,1,0
0.24565217391304278,0.26172839506172824,0.11525029103608847,0.6811813186813187,0.857707509881423,0,1,0
0.6739130434782604,0.6382716049382717,0.06635622817229336,0.8141483516483518,0.7193675889328063,0,1,0
0.8130434782608663,0.7419753086419721,0.8963911525029103,0.0811813186813187,0.03557312252964427,0,0,1
0.44891304347826094,0.555555555555554,0.9220023282887078,0.06112637362637363,0.6126482213438735,0,1,0
0.31521739130434573,0.34567901234567944,0.8789289871944121,0.09478021978021978,0.33992094861660077,0,0,1
0.40217391304347755,0.40740740740740766,0.21885913853317812,0.38461538461538464,0.09881422924901186,0,1,0
0.8000000000000025,0.6617283950617282,0.09545983701979045,0.7125000000000001,0.3794466403162055,0,1,0
0.44130434782608774,0.488888888888892,0.09953434225844005,0.7717032967032967,0.8063241106719368,0,1,0
0.44891304347826094,0.46172839506172825,0.7875436554132712,0.12788461538461537,0.5849802371541502,0,1,0
0.4260869565217414,0.3691358024691359,0.12165308498253784,0.6440934065934066,0.8656126482213439,0,1,0
0.2260869565217377,0.26172839506172824,0.08789289871944121,0.8817307692307692,0.08695652173913043,0,1,0
0.6891304347826068,0.6185185185185157,0.14610011641443538,0.6184065934065934,0.07509881422924901,0,0,1
0.31521739130434573,0.40740740740740766,0.1408614668218859,0.6016483516483517,0.30039525691699603,0,0,1
0.8815217391304374,0.7530864197530871,0.08614668218859138,0.6475274725274726,0.26877470355731226,0,1,0
0.5326086956521721,0.5061728395061742,0.119906868451688,0.6030219780219781,0.03162055335968379,1,0,0
0.9130434782608682,0.8395061728395052,0.17112922002328287,0.5824175824175826,0.6521739130434783,0,1,0
0.3804347826086961,0.333333333333331,0.1169965075669383,0.6758241758241759,0.5454545454545454,0,1,0
0.4652173913043454,0.36790123456790247,0.1169965075669383,0.8192307692307693,0.1422924901185771,0,0,1
0.7826086956521736,0.7654320987654285,0.2048894062863795,0.5645604395604396,0.3715415019762846,0,1,0
0.5119565217391289,0.4864197530864181,0.13271245634458673,0.5927197802197803,0.8300395256916996,1,0,0
0.5684782608695618,0.6135802469135819,0.15715948777648428,0.6123626373626374,0.30039525691699603,1,0,0
0.2717391304347829,0.19753086419753313,0.15715948777648428,0.5590659340659341,0.011857707509881422,0,1,0
0.4130434782608713,0.5802469135802438,0.2479627473806752,0.40521978021978017,0.5810276679841897,0,1,0
0.6402173913043472,0.5185185185185157,0.08498253783469151,0.746978021978022,0.7470355731225297,0,1,0
0.03260869565217519,0.061728395061728225,0.14318975552968569,0.5315934065934067,0.2727272727272727,1,0,0
0.3695652173913023,0.5061728395061742,0.20954598370197905,0.45192307692307704,0.7786561264822134,0,0,1
0.18478260869565116,0.25925925925926135,0.13271245634458673,0.6346153846153847,0.3794466403162055,0,1,0
0.923913043478262,0.9259259259259234,0.32828870779976715,0.3543956043956044,0.5810276679841897,0,0,1
0.4891304347826093,0.4938271604938258,0.31257275902211873,0.3392857142857143,0.40711462450592883,0,0,1
0.26086956521738913,0.3086419753086411,0.4883585564610012,0.21291208791208793,0.7154150197628458,0,1,0
0.35869565217391475,0.45679012345678743,0.16996507566938301,0.5494505494505495,0.5454545454545454,0,0,1
0.6989130434782624,0.6925925925925923,0.09837019790454016,0.826923076923077,0.758893280632411,0,1,0
0.39130434782608375,0.5432098765432125,0.19033760186263096,0.5370879120879122,0.691699604743083,0,1,0
0.5141304347826051,0.6814814814814844,0.8207217694994179,0.11964285714285716,0.25691699604743085,0,1,0
0.5597826086956504,0.5123456790123484,0.4720605355064028,0.23063186813186812,0.8023715415019763,0,1,0
0.5108695652173907,0.4938271604938258,0.24330616996507567,0.46703296703296704,0.40711462450592883,0,1,0
0.4271739130434795,0.5419753086419721,0.15715948777648428,0.5793956043956044,0.19367588932806323,1,0,0
0.7608695652173922,0.7160493827160488,0.20838183934807916,0.4725274725274726,0.1857707509881423,1,0,0
0.9130434782608682,0.8148148148148153,0.10535506402793947,0.6483516483516484,0.4150197628458498,0,1,0
0.7184782608695676,0.7209876543209895,0.11350407450523865,0.7736263736263737,0.8102766798418972,0,1,0
0.26086956521738913,0.37037037037036935,0.38474970896391153,0.2898351648351648,0.06719367588932806,0,1,0
0.7717391304347798,0.7654320987654285,0.16530849825378346,0.5398351648351649,0.541501976284585,0,1,0
0.5217391304347845,0.6913580246913589,0.8213038416763678,0.1195054945054945,0.25296442687747034,0,1,0
0.7934782608695674,0.5802469135802438,0.11292200232828871,0.8156593406593408,0.2964426877470356,0,1,0
0.7869565217391324,0.5740740740740766,0.119906868451688,0.6153846153846154,0.4189723320158103,0,1,0
0.9347826086956497,0.9259259259259234,0.19266589057043074,0.46153846153846156,0.02766798418972332,0,1,0
0.47391304347826296,0.5172839506172823,0.07683352735739232,0.8024725274725275,0.039525691699604744,0,1,0
0.2717391304347829,0.3950617283950592,0.19674039580908032,0.40796703296703296,0.10276679841897234,0,1,0
0.576086956521741,0.7407407407407387,0.12863795110593715,0.6634615384615385,0.8300395256916996,0,0,1
0.8663043478260848,0.7456790123456795,0.10011641443538999,0.601923076923077,0.8260869565217391,0,1,0
0.6630434782608666,0.6296296296296306,0.2572759022118743,0.42307692307692313,0.7391304347826086,0,1,0
0.33695652173912716,0.4320987654320976,0.14318975552968569,0.5851648351648352,0.5059288537549407,0,0,1
0.22826086956521396,0.3580246913580279,0.1548311990686845,0.5576923076923077,0.7628458498023716,0,0,1
0.6554347826086935,0.6160493827160488,0.11641443538998836,0.8222527472527473,0.36363636363636365,0,1,0
0.6195652173913039,0.5925925925925923,0.4447031431897555,0.24587912087912087,0.31225296442687744,0,1,0
0.7717391304347798,0.555555555555554,0.6146682188591386,0.16758241758241757,0.6086956521739131,0,1,0
0.29347826086956436,0.3086419753086411,0.11466821885913853,0.6744505494505495,0.8616600790513834,0,1,0
0.6086956521739101,0.7283950617283972,0.2927823050058207,0.40796703296703296,0.5849802371541502,0,1,0
0.5858695652173905,0.5308641975308641,0.680442374854482,0.14972527472527472,0.8260869565217391,0,1,0
0.6152173913043452,0.4580246913580279,0.08731082654249127,0.6520604395604397,0.7351778656126482,0,1,0
0.7619565217391304,0.744444444444446,0.09778812572759023,0.9071428571428573,0.1857707509881423,0,1,0
0.22173913043477894,0.28271604938271777,0.09371362048894064,0.9615384615384616,0.6403162055335968,0,1,0
0.4239130434782589,0.5185185185185157,0.20256111757857975,0.5164835164835165,0.8656126482213439,0,1,0
0.7826086956521736,0.777777777777777,0.24621653084982537,0.3516483516483516,0.758893280632411,0,0,1
0.8902173913043486,0.755555555555554,0.08149010477299184,0.6759615384615385,0.33992094861660077,0,1,0
0.4663043478260836,0.488888888888892,0.1239813736903376,0.6429945054945055,0.8102766798418972,0,1,0
0.5652173913043473,0.5308641975308641,0.239813736903376,0.4560439560439561,0.7154150197628458,0,0,1
0.32934782608695395,0.44567901234567947,0.09778812572759023,0.7170329670329672,0.8142292490118577,0,1,0
0.5749999999999967,0.5617283950617282,0.279976717112922,0.36469780219780223,0.8260869565217391,0,1,0
0.7608695652173922,0.7407407407407387,0.1658905704307334,0.5315934065934067,0.22134387351778656,0,0,1
0.22826086956521396,0.2938271604938258,0.9755529685681025,0.019230769230769235,0.7312252964426877,0,1,0
0.19565217391304496,0.27160493827160276,0.1909196740395809,0.5618131868131869,0.34782608695652173,0,1,0
0.3728260869565229,0.5629629629629617,0.09545983701979045,0.9140109890109891,0.1067193675889328,0,1,0
0.5543478260869535,0.7530864197530871,0.15424912689173456,0.5274725274725276,0.05533596837944664,0,1,0
0.627173913043477,0.722222222222223,0.059953434225844,0.7958791208791209,0.7549407114624506,0,1,0
0.8043478260869551,0.6728395061728362,0.06752037252619325,0.8857142857142858,0.43873517786561267,0,1,0
0.26086956521738913,0.4197530864197561,0.229918509895227,0.4876373626373627,0.22134387351778656,0,1,0
0.4565217391304341,0.45679012345678743,0.25261932479627475,0.3804945054945055,0.7628458498023716,0,1,0
0.2717391304347829,0.19753086419753313,0.09254947613504075,0.7857142857142858,0.7351778656126482,0,1,0
0.7934782608695674,0.5802469135802438,0.20139697322467986,0.5343406593406594,0.2964426877470356,0,1,0
0.33695652173912716,0.3086419753086411,0.17636786961583237,0.5934065934065935,0.8458498023715415,0,1,0
0.40217391304347755,0.4938271604938258,0.18684516880093133,0.506868131868132,0.8379446640316206,0,0,1
0.8945652173913012,0.7691358024691359,0.08323632130384168,0.664423076923077,0.31225296442687744,0,1,0
0.34673913043478277,0.34567901234567944,0.8079161816065192,0.12500000000000003,0.6007905138339921,0,1,0
0.4565217391304341,0.4197530864197561,0.3981373690337602,0.25824175824175827,0.30434782608695654,0,1,0
0.5652173913043473,0.6172839506172823,0.2549476135040745,0.40796703296703296,0.4782608695652174,0,1,0
0.5608695652173885,0.6012345679012334,0.8498253783469151,0.1157967032967033,0.08300395256916997,0,1,0
0.7576086956521716,0.555555555555554,0.09487776484284051,0.6134615384615385,0.2015810276679842,0,1,0
0.8054347826086932,0.5950617283950592,0.10593713620488941,0.5247252747252747,0.03557312252964427,0,1,0
0.17391304347825737,0.2839506172839512,0.14027939464493597,0.6442307692307694,0.16996047430830039,0,0,1
0.78478260869565,0.7098765432098746,0.160069848661234,0.767857142857143,0.6561264822134387,0,1,0
0.3434782608695622,0.31975308641975614,0.9959254947613504,0.0028846153846153843,0.31620553359683795,0,1,0
0.880434782608693,0.7160493827160488,0.19383003492433062,0.44505494505494514,0.2727272727272727,0,1,0
0.3695652173913023,0.5061728395061742,0.19383003492433062,0.5618131868131869,0.18972332015810275,0,0,1
0.7358695652173902,0.5518518518518537,0.06577415599534342,0.7657967032967034,0.5731225296442688,1,0,0
0.40217391304347755,0.37037037037036935,0.19732246798603026,0.462912087912088,0.5296442687747036,0,1,0
0.576086956521741,0.5925925925925923,0.5750873108265425,0.19505494505494506,0.06324110671936758,0,0,1
0.7250000000000026,0.5790123456790104,0.11816065192083819,0.662912087912088,0.6086956521739131,0,1,0
0.39130434782608375,0.4938271604938258,0.16356228172293363,0.6181318681318682,0.5810276679841897,0,1,0
0.923913043478262,0.8395061728395052,0.6845168800931315,0.1565934065934066,0.5770750988142292,0,0,1
0.7510869565217366,0.6061728395061742,0.10360884749708964,0.6034340659340659,0.4268774703557312,1,0,0
0.8695652173913054,0.7160493827160488,0.12572759022118743,0.7005494505494506,0.18972332015810275,0,0,1
0.5543478260869535,0.7283950617283972,0.3766006984866123,0.2706043956043956,0.19367588932806323,0,1,0
0.7934782608695674,0.6543209876543206,0.28637951105937137,0.46978021978021983,0.391304347826087,0,1,0
0.30434782608695815,0.3209876543209896,0.1658905704307334,0.5178571428571429,0.8063241106719368,0,0,1
0.5978260869565225,0.6296296296296306,0.33352735739231665,0.3200549450549451,0.1541501976284585,0,1,0
0.5978260869565225,0.641975308641972,0.2968568102444703,0.3337912087912088,0.2490118577075099,0,0,1
0.25000000000000155,0.333333333333331,0.10768335273573923,0.7376373626373627,0.34782608695652173,0,1,0
0.6923913043478275,0.6469135802469129,0.2729918509895227,0.395467032967033,0.8774703557312253,1,0,0
0.5271739130434752,0.5543209876543206,0.13678696158323633,0.7870879120879122,0.7509881422924901,0,1,0
0.6413043478260853,0.6172839506172823,0.21827706635622818,0.3997252747252747,0.15810276679841898,0,0,1
0.39130434782608375,0.34567901234567944,0.16938300349243307,0.5398351648351649,0.5810276679841897,0,1,0
0.8586956521739116,0.711111111111108,0.10069848661233993,0.7046703296703297,0.019762845849802372,0,1,0
0.7391304347826109,0.6790123456790105,0.16647264260768335,0.7609890109890111,0.6047430830039525,0,1,0
0.9347826086956497,0.9012345679012335,0.2031431897555297,0.44230769230769235,0.5612648221343873,1,0,0
0.614130434782607,0.5938271604938258,0.10942956926658906,0.7506868131868133,0.7628458498023716,0,1,0
0.35326086956521785,0.38395061728395125,0.8946449359720605,0.0826923076923077,0.07509881422924901,0,1,0
0.6989130434782624,0.7012345679012334,0.16472642607683352,0.6267857142857144,0.83399209486166,0,1,0
0.6304347826086977,0.6172839506172823,0.09662398137369034,0.6098901098901099,0.4189723320158103,0,1,0
0.24456521739130466,0.30370370370370736,0.11350407450523865,0.671978021978022,0.849802371541502,0,1,0
0.3717391304347848,0.4049382716049408,0.9837019790454016,0.011950549450549453,0.5849802371541502,0,1,0
0.8869565217391281,0.8629629629629617,0.8667054714784633,0.10494505494505495,0.09881422924901186,0,1,0
0.5869565217391287,0.6296296296296306,0.1810244470314319,0.6222527472527474,0.28063241106719367,0,1,0
0.2521739130434778,0.322222222222223,0.26018626309662396,0.4332417582417583,0.857707509881423,1,0,0
0.576086956521741,0.7283950617283972,0.2689173457508731,0.38461538461538464,0.20553359683794467,0,0,1
0.5554347826086978,0.6148148148148154,0.8451688009313155,0.11634615384615384,0.1067193675889328,0,1,0
0.5326086956521721,0.44444444444444603,0.10128055878928988,0.6167582417582419,0.26877470355731226,1,0,0
0.7608695652173922,0.7283950617283972,0.3585564610011641,0.31043956043956045,0.31225296442687744,0,1,0
0.8586956521739116,0.7123456790123485,0.10011641443538999,0.7282967032967034,0.011857707509881422,0,1,0
0.26086956521738913,0.34567901234567944,0.11932479627473806,0.7266483516483517,0.8023715415019763,0,1,0
0.25543478260869223,0.35061728395062025,0.12630966239813737,0.6620879120879122,0.7984189723320159,0,1,0
0.24565217391304278,0.3135802469135819,0.2619324796274738,0.4270604395604396,0.83399209486166,0,1,0
0.7391304347826109,0.7037037037037003,0.30151338766006985,0.37225274725274726,0.4189723320158103,0,1,0
0.48804347826087113,0.555555555555554,0.10069848661233993,0.7620879120879122,0.758893280632411,0,1,0
0.9565217391304373,0.9629629629629617,0.24388824214202562,0.4093406593406594,0.4268774703557312,0,0,1
0.7608695652173922,0.641975308641972,0.3149010477299185,0.36538461538461536,0.857707509881423,0,0,1
0.8108695652173901,0.6098765432098745,0.09254947613504075,0.7342032967032968,0.22529644268774704,1,0,0
0.22826086956521396,0.2975308641975331,0.13387660069848661,0.7366758241758242,0.7905138339920948,0,1,0
0.8271739130434808,0.6703703703703693,0.10069848661233993,0.6440934065934066,0.6798418972332015,0,1,0
0.4456521739130403,0.47901234567901047,0.1839348079161816,0.4835164835164836,0.841897233201581,0,1,0
0.49239130434782374,0.45061728395062023,0.1030267753201397,0.7668956043956044,0.7509881422924901,0,1,0
0.34782608695652095,0.37037037037036935,0.28754365541327126,0.33653846153846156,0.05928853754940711,0,0,1
